Timestamp,PM1.0,PM2.5,Applied PM2.5 Custom Calibration Factor,PM4.0,PM10,Applied PM10 Custom Calibration Factor,PM0.5 NC,PM1.0 NC,PM2.5 NC,PM4.0 NC,PM10 NC,Typical Particle Size,PM Sensor Status,Temperature,Relative Humidity,Device Status
12/31/2021 03:11,5,5,,5,5,,39,46,46,46,46,0.58,0,20.1,83,0
12/31/2021 03:26,5,5,,5,5,,38,44,44,44,45,0.56,0,20.0,83,0
12/31/2021 03:41,5,5,,5,5,,37,43,43,43,43,0.56,0,20.0,83,0
12/31/2021 03:56,5,5,,5,5,,37,43,44,44,44,0.57,0,20.1,83,0
12/31/2021 04:11,5,5,,5,5,,36,42,42,42,42,0.56,0,20.1,82,0
12/31/2021 04:26,5,5,,5,5,,36,42,43,43,43,0.56,0,20.1,82,0
12/31/2021 04:41,5,5,,5,5,,37,43,43,43,43,0.57,0,20.1,82,0
12/31/2021 04:56,5,5,,5,5,,37,43,43,43,43,0.56,0,20.1,82,0
12/31/2021 05:11,5,5,,5,5,,38,44,45,45,45,0.57,0,20.0,81,0
12/31/2021 05:26,5,5,,5,5,,38,45,45,45,45,0.55,0,20.0,81,0
12/31/2021 05:41,5,5,,5,5,,39,46,46,46,46,0.57,0,20.0,81,0
12/31/2021 05:56,5,5,,5,5,,39,46,46,46,46,0.57,0,20.0,81,0
12/31/2021 06:11,5,5,,5,5,,38,45,45,45,45,0.58,0,19.9,82,0
12/31/2021 06:26,5,5,,5,5,,38,45,45,45,45,0.57,0,19.9,82,0
12/31/2021 06:41,5,5,,5,5,,36,43,43,43,43,0.58,0,19.9,81,0
12/31/2021 06:56,5,5,,5,5,,35,41,41,41,41,0.57,0,19.9,81,0
12/31/2021 07:11,5,5,,5,5,,35,41,42,42,42,0.57,0,19.9,81,0
12/31/2021 07:26,4,5,,5,5,,34,40,40,40,40,0.58,0,19.9,81,0
12/31/2021 07:41,4,5,,5,5,,34,40,40,40,40,0.56,0,19.8,82,0
12/31/2021 07:56,4,5,,5,5,,33,39,39,39,39,0.58,0,19.7,81,8
12/31/2021 08:11,4,5,,5,5,,35,41,41,41,41,0.55,0,19.2,82,0
12/31/2021 08:26,5,5,,5,5,,37,43,43,43,43,0.57,0,18.7,84,0
12/31/2021 08:41,5,5,,5,5,,38,44,44,44,44,0.57,0,18.8,86,0
12/31/2021 08:56,5,5,,5,5,,38,45,45,45,45,0.58,0,19.2,84,0
12/31/2021 09:11,5,5,,5,5,,40,47,47,47,47,0.57,0,19.0,84,0
12/31/2021 09:26,5,6,,6,6,,41,48,48,48,48,0.58,0,18.9,85,0
12/31/2021 09:41,5,6,,6,6,,43,50,50,50,50,0.59,0,18.8,84,0
12/31/2021 09:56,6,7,,7,7,,51,60,60,60,60,0.6,0,18.4,85,0
12/31/2021 10:11,7,8,,8,8,,57,68,68,68,68,0.64,0,18.4,85,0
12/31/2021 10:26,8,8,,8,8,,59,69,70,70,70,0.64,0,18.6,85,0
12/31/2021 10:41,7,7,,7,7,,54,63,64,64,64,0.66,0,18.6,84,0
12/31/2021 10:56,6,7,,7,7,,48,57,57,57,57,0.65,0,18.5,83,8
12/31/2021 11:11,6,6,,6,6,,45,53,53,53,53,0.65,0,18.5,83,0
12/31/2021 11:26,5,6,,6,6,,42,50,50,50,50,0.65,0,18.4,83,0
12/31/2021 11:41,5,6,,6,6,,42,50,50,50,50,0.64,0,18.3,83,0
12/31/2021 11:56,5,6,,6,6,,42,50,50,50,50,0.63,0,18.4,83,0
12/31/2021 12:11,6,6,,6,6,,45,53,53,53,53,0.65,0,18.4,83,0
12/31/2021 12:26,6,6,,6,6,,45,53,53,53,53,0.63,0,18.4,83,0
12/31/2021 12:41,6,6,,6,6,,46,54,54,54,54,0.64,0,18.4,83,0
12/31/2021 12:56,7,7,,8,8,,53,63,63,63,63,0.68,0,18.2,83,0
12/31/2021 13:11,7,8,,9,9,,56,67,68,68,68,0.71,0,18.0,84,0
12/31/2021 13:26,7,8,,8,9,,54,65,66,66,66,0.72,0,17.9,85,0
12/31/2021 13:41,6,7,,8,8,,49,58,59,59,59,0.72,0,18.2,85,0
12/31/2021 13:56,6,7,,7,7,,50,59,59,60,60,0.69,0,18.6,83,0
12/31/2021 14:11,7,7,,8,8,,52,62,62,62,62,0.68,0,18.6,83,0
12/31/2021 14:26,7,8,,8,8,,55,65,65,65,65,0.68,0,18.9,82,0
12/31/2021 14:41,7,7,,7,8,,52,61,62,62,62,0.68,0,19.4,80,0
12/31/2021 14:56,7,7,,7,7,,52,61,62,62,62,0.66,0,20.0,77,0
12/31/2021 15:11,7,7,,7,8,,53,63,63,63,63,0.64,0,20.4,76,0
12/31/2021 15:26,7,7,,7,7,,53,62,63,63,63,0.63,0,21.0,74,0
12/31/2021 15:41,7,8,,8,8,,53,63,63,63,63,0.63,0,21.4,72,0
12/31/2021 15:56,7,8,,8,8,,53,63,63,63,63,0.63,0,21.9,70,0
12/31/2021 16:11,7,8,,8,8,,56,66,66,66,66,0.61,0,22.5,67,0
12/31/2021 16:26,7,8,,8,8,,54,63,64,64,64,0.59,0,22.5,66,0
12/31/2021 16:41,6,7,,7,7,,48,57,57,57,57,0.59,0,23.0,65,0
12/31/2021 16:56,6,6,,6,6,,44,52,52,52,52,0.58,0,23.8,63,0
12/31/2021 17:11,6,6,,6,6,,43,51,51,51,51,0.59,0,23.7,62,0
12/31/2021 17:26,6,6,,6,6,,43,50,51,51,51,0.58,0,23.1,64,0
12/31/2021 17:41,6,6,,6,6,,43,51,51,51,51,0.59,0,23.6,64,0
12/31/2021 17:56,5,6,,6,6,,40,47,47,47,47,0.57,0,24.6,60,0
12/31/2021 18:11,5,6,,6,6,,38,45,45,45,45,0.59,0,27.7,52,0
12/31/2021 18:26,5,5,,5,5,,34,40,40,40,40,0.56,0,26.6,51,0
12/31/2021 18:41,5,5,,5,5,,34,40,41,41,41,0.56,0,27.9,48,0
12/31/2021 18:56,5,5,,5,5,,34,40,40,40,40,0.56,0,29.5,44,0
12/31/2021 19:11,5,5,,5,5,,36,42,42,42,42,0.55,0,27.0,49,0
12/31/2021 19:26,6,6,,6,6,,41,48,49,49,49,0.56,0,25.2,55,0
12/31/2021 19:41,6,6,,6,6,,43,51,51,51,51,0.56,0,24.7,57,0
12/31/2021 19:56,6,6,,6,6,,42,49,49,49,49,0.57,0,24.3,58,0
12/31/2021 20:11,5,6,,6,6,,41,48,48,48,48,0.57,0,23.8,60,0
12/31/2021 20:26,6,6,,6,6,,42,49,49,50,50,0.58,0,23.4,62,0
12/31/2021 20:41,6,6,,6,6,,44,51,51,51,51,0.57,0,23.1,63,0
12/31/2021 20:56,6,6,,6,6,,44,52,53,53,53,0.58,0,22.9,65,0
12/31/2021 21:11,6,6,,6,6,,45,53,53,53,53,0.58,0,23.3,64,0
12/31/2021 21:26,6,7,,7,7,,47,55,55,55,55,0.57,0,23.5,64,0
12/31/2021 21:41,6,7,,7,7,,48,56,56,57,57,0.58,0,22.5,66,0
12/31/2021 21:56,6,7,,7,7,,50,59,59,59,59,0.59,0,21.3,70,0
12/31/2021 22:11,7,7,,7,7,,51,60,60,60,60,0.58,0,20.6,73,0
12/31/2021 22:26,7,7,,7,7,,54,63,64,64,64,0.58,0,20.2,74,0
12/31/2021 22:41,7,7,,7,7,,51,60,60,60,60,0.59,0,20.0,75,0
12/31/2021 22:56,7,7,,7,7,,51,60,60,60,60,0.58,0,19.9,75,0
12/31/2021 23:11,6,7,,7,7,,49,58,58,59,59,0.59,0,19.8,74,0
12/31/2021 23:26,6,7,,7,7,,49,57,58,58,58,0.59,0,20.0,74,0
12/31/2021 23:41,6,7,,7,7,,50,59,59,59,59,0.57,0,20.2,73,0
12/31/2021 23:56,7,7,,7,7,,52,61,61,61,61,0.59,0,20.3,72,0
01/01/2022 00:11,7,7,,7,7,,51,60,60,60,60,0.59,0,20.2,72,0
01/01/2022 00:26,7,7,,7,7,,52,61,61,61,61,0.59,0,20.3,71,0
01/01/2022 00:41,7,7,,7,7,,53,63,63,63,63,0.58,0,20.1,71,0
01/01/2022 00:56,7,8,,8,8,,56,66,66,66,66,0.6,0,19.9,72,0
01/01/2022 01:11,7,7,,7,7,,54,63,64,64,64,0.6,0,19.7,72,0
01/01/2022 01:26,7,8,,8,8,,57,67,67,67,67,0.6,0,19.5,73,0
01/01/2022 01:41,7,7,,7,7,,55,65,65,65,65,0.59,0,19.6,73,0
01/01/2022 01:56,7,8,,8,8,,55,65,65,65,65,0.59,0,19.8,72,0
01/01/2022 02:11,7,8,,8,8,,56,66,67,67,67,0.6,0,19.8,72,0
01/01/2022 02:26,8,8,,8,8,,59,69,69,69,69,0.6,0,19.9,72,0
01/01/2022 02:41,8,8,,8,8,,60,71,71,71,71,0.59,0,19.9,72,0
01/01/2022 02:56,8,8,,9,9,,62,73,74,74,74,0.6,0,19.6,73,0
01/01/2022 03:11,8,9,,9,9,,62,74,74,74,74,0.59,0,19.4,74,0
01/01/2022 03:26,8,8,,8,9,,62,73,73,73,73,0.59,0,19.4,74,0
01/01/2022 03:41,8,8,,8,8,,60,71,72,72,72,0.61,0,19.5,73,0
01/01/2022 03:56,8,8,,8,8,,59,69,69,69,69,0.6,0,19.4,73,0
01/01/2022 04:11,7,8,,8,8,,58,68,69,69,69,0.6,0,19.5,73,0
01/01/2022 04:26,8,8,,8,8,,60,71,71,71,71,0.61,0,19.3,74,0
01/01/2022 04:41,8,9,,9,9,,65,77,77,77,77,0.6,0,19.1,75,0
01/01/2022 04:56,9,9,,9,9,,68,80,80,80,80,0.61,0,18.9,76,0
01/01/2022 05:11,9,10,,10,10,,73,86,87,87,87,0.61,0,18.9,77,0
01/01/2022 05:26,9,10,,10,10,,70,83,84,84,84,0.61,0,19.3,75,0
01/01/2022 05:41,9,10,,10,10,,72,85,85,85,85,0.61,0,19.5,74,0
01/01/2022 05:56,9,10,,10,10,,70,83,83,83,83,0.61,0,19.6,74,0
01/01/2022 06:11,9,9,,9,9,,67,79,80,80,80,0.61,0,19.6,74,0
01/01/2022 06:26,8,9,,9,9,,65,77,77,77,77,0.62,0,19.2,76,0
01/01/2022 06:41,8,9,,9,9,,63,74,75,75,75,0.61,0,19.3,77,0
01/01/2022 06:56,8,8,,8,8,,61,72,72,72,72,0.6,0,19.6,77,0
01/01/2022 07:11,7,8,,8,8,,58,68,69,69,69,0.61,0,19.6,79,0
01/01/2022 07:26,8,8,,8,8,,59,69,70,70,70,0.62,0,19.4,80,0
01/01/2022 07:41,8,8,,8,8,,59,70,70,70,70,0.61,0,19.4,81,0
01/01/2022 07:56,8,8,,9,9,,60,71,72,72,72,0.63,0,19.4,81,0
01/01/2022 08:11,8,8,,8,8,,61,72,72,73,73,0.61,0,19.3,81,0
01/01/2022 08:26,8,8,,9,9,,60,71,72,72,72,0.63,0,19.3,82,0
01/01/2022 08:41,8,9,,9,9,,62,73,74,74,74,0.61,0,19.5,82,0
01/01/2022 08:56,8,9,,9,9,,63,74,74,74,74,0.6,0,19.6,82,0
01/01/2022 09:11,8,9,,9,9,,64,76,76,76,76,0.62,0,19.7,83,0
01/01/2022 09:26,8,9,,9,9,,64,75,76,76,76,0.62,0,19.8,83,0
01/01/2022 09:41,8,9,,9,9,,64,76,76,76,76,0.62,0,19.8,83,0
01/01/2022 09:56,8,9,,9,9,,65,77,77,77,77,0.63,0,20.0,84,0
01/01/2022 10:11,9,9,,9,9,,67,79,79,79,79,0.63,0,20.1,84,0
01/01/2022 10:26,9,10,,10,10,,69,81,82,82,82,0.63,0,20.3,84,0
01/01/2022 10:41,9,10,,10,10,,71,84,84,84,84,0.63,0,20.4,84,0
01/01/2022 10:56,9,10,,10,10,,69,82,82,83,83,0.62,0,20.5,85,0
01/01/2022 11:11,9,9,,9,9,,66,78,79,79,79,0.61,0,20.5,85,0
01/01/2022 11:26,8,9,,9,9,,64,76,76,76,76,0.61,0,20.5,85,0
01/01/2022 11:41,8,9,,9,9,,62,74,74,74,74,0.62,0,20.5,86,0
01/01/2022 11:56,8,8,,8,8,,59,69,70,70,70,0.59,0,20.6,86,0
01/01/2022 12:11,7,8,,8,8,,55,65,65,65,65,0.59,0,20.7,87,0
01/01/2022 12:26,7,7,,7,7,,52,61,61,61,61,0.59,0,20.8,87,0
01/01/2022 12:41,7,7,,7,7,,51,60,60,60,60,0.59,0,20.9,87,0
01/01/2022 12:56,6,7,,7,7,,49,58,58,58,58,0.59,0,21.1,86,0
01/01/2022 13:11,7,7,,7,7,,50,59,59,59,59,0.59,0,21.3,86,0
01/01/2022 13:26,6,7,,7,7,,48,57,57,57,57,0.58,0,21.5,86,0
01/01/2022 13:41,6,7,,7,7,,48,57,57,57,57,0.58,0,21.7,85,0
01/01/2022 13:56,6,6,,6,6,,47,55,55,55,55,0.59,0,22.1,84,0
01/01/2022 14:11,6,6,,6,6,,44,51,52,52,52,0.58,0,22.6,82,0
01/01/2022 14:26,5,6,,6,6,,41,48,49,49,49,0.56,0,22.9,81,0
01/01/2022 14:41,5,5,,5,5,,39,45,46,46,46,0.57,0,23.4,79,0
01/01/2022 14:56,5,5,,5,5,,35,42,42,42,42,0.56,0,23.8,77,8
01/01/2022 15:11,4,5,,5,5,,33,39,40,40,40,0.56,0,24.1,76,0
01/01/2022 15:26,4,4,,4,4,,29,34,35,35,35,0.56,0,24.6,73,0
01/01/2022 15:41,4,4,,4,4,,28,32,33,33,33,0.54,0,25.2,71,0
01/01/2022 15:56,3,4,,4,4,,26,30,30,30,30,0.56,0,25.4,69,0
01/01/2022 16:11,3,3,,3,3,,23,27,28,28,28,0.53,0,25.7,67,0
01/01/2022 16:26,3,3,,3,3,,21,25,25,25,25,0.53,0,26.0,65,0
01/01/2022 16:41,3,3,,3,3,,20,24,24,24,24,0.53,0,26.2,64,0
01/01/2022 16:56,3,3,,3,3,,20,23,23,23,23,0.55,0,26.7,62,0
01/01/2022 17:11,3,3,,3,3,,19,22,23,23,23,0.54,0,26.8,61,0
01/01/2022 17:26,3,3,,3,3,,21,24,24,24,24,0.53,0,27.1,59,0
01/01/2022 17:41,3,3,,3,3,,19,23,23,23,23,0.54,0,27.8,57,0
01/01/2022 17:56,2,3,,3,3,,18,21,21,21,21,0.53,0,28.1,55,0
01/01/2022 18:11,2,3,,3,3,,18,21,21,21,21,0.52,0,29.0,53,0
01/01/2022 18:26,2,3,,3,3,,17,20,21,21,21,0.51,0,29.5,51,0
01/01/2022 18:41,2,2,,2,2,,17,19,20,20,20,0.51,0,30.2,49,0
01/01/2022 18:56,2,2,,2,2,,15,18,18,18,18,0.52,0,31.6,45,0
01/01/2022 19:11,2,2,,2,2,,15,18,18,18,18,0.52,0,30.4,47,0
01/01/2022 19:26,2,2,,2,2,,15,17,17,17,17,0.53,0,30.1,48,0
01/01/2022 19:41,2,2,,2,2,,14,17,17,17,17,0.53,0,30.0,48,0
01/01/2022 19:56,2,2,,2,2,,14,16,16,16,16,0.51,0,30.4,47,0
01/01/2022 20:11,2,2,,2,2,,14,17,17,17,17,0.5,0,30.5,46,0
01/01/2022 20:26,2,2,,2,2,,14,17,17,17,17,0.51,0,30.3,47,0
01/01/2022 20:41,2,2,,2,2,,16,19,19,19,19,0.52,0,30.1,47,0
01/01/2022 20:56,2,2,,2,2,,16,19,19,19,19,0.5,0,30.0,47,0
01/01/2022 21:11,2,3,,3,3,,18,21,21,21,21,0.5,0,27.9,52,0
01/01/2022 21:26,3,3,,3,3,,20,24,24,24,24,0.5,0,27.1,55,0
01/01/2022 21:41,3,3,,3,3,,21,25,25,25,25,0.51,0,26.6,57,0
01/01/2022 21:56,3,3,,3,3,,22,25,26,26,26,0.51,0,26.3,59,0
01/01/2022 22:11,3,3,,3,3,,23,27,27,27,27,0.51,0,25.6,61,0
01/01/2022 22:26,3,3,,3,3,,21,25,25,25,25,0.5,0,24.1,70,0
01/01/2022 22:41,3,3,,3,3,,19,23,23,23,23,0.53,0,22.0,80,0
01/01/2022 22:56,2,2,,2,2,,16,19,19,19,19,0.53,0,21.5,83,0
01/01/2022 23:11,2,2,,2,2,,16,19,19,19,19,0.56,0,21.4,83,0
01/01/2022 23:26,2,2,,2,2,,15,18,18,18,18,0.53,0,21.5,83,0
01/01/2022 23:41,2,2,,2,2,,13,16,16,16,16,0.52,0,21.5,82,0
01/01/2022 23:56,2,2,,2,2,,12,14,14,14,14,0.52,0,21.7,80,0
